0,0,120,118
0,0,119,123
0,0,118,129
0,0,117,134
0,0,115,139
0,0,113,143
0,0,111,148
0,0,108,152
0,0,105,156
0,0,102,160
0,0,99,163
0,0,95,166
0,0,91,169
0,0,87,171
0,0,83,173
0,0,79,174
0,0,75,175
0,0,71,175
0,0,67,175
0,0,63,174
0,0,58,173
0,0,54,172
0,0,51,170
0,0,47,167
0,0,43,165
0,0,40,161
0,0,37,158
0,0,34,154
0,0,32,150
0,0,30,145
0,0,28,141
0,0,26,136
0,0,25,131
0,0,24,126
0,0,24,120
0,0,24,115
0,0,24,110
0,0,25,105
0,0,26,99
0,0,27,94
0,0,29,89
0,0,31,85
0,0,33,80
0,0,36,76
0,0,39,72
0,0,42,68
0,0,45,65
0,0,49,62
0,0,53,59
0,0,57,57
0,0,61,55
0,0,65,54
0,0,69,53
0,0,73,53
0,0,77,53
0,0,81,54
0,0,86,55
0,0,90,56
0,0,93,58
0,0,97,61
0,0,101,63
0,0,104,67
0,0,107,70
0,0,110,74
0,0,112,78
0,0,114,83
0,0,116,87
0,0,118,92
0,0,119,97
0,0,120,102
0,0,120,108
0,0,120,113
0,0,120,118
1,0,128,163
1,0,122,166
1,0,115,168
1,0,108,170
1,0,102,171
1,0,95,172
1,0,88,172
1,0,81,172
1,0,75,171
1,0,68,169
1,0,62,167
1,0,57,165
1,0,51,162
1,0,46,159
1,0,42,155
1,0,37,151
1,0,34,147
1,0,31,142
1,0,28,137
1,0,26,132
1,0,25,126
1,0,24,120
1,0,23,115
1,0,24,109
1,0,25,103
1,0,26,97
1,0,28,91
1,0,31,85
1,0,34,80
1,0,38,74
1,0,42,69
1,0,47,64
1,0,52,59
1,0,57,55
1,0,63,51
1,0,69,48
1,0,76,45
1,0,82,42
1,0,89,40
1,0,96,38
1,0,102,37
1,0,109,36
1,0,116,36
1,0,123,36
1,0,129,37
1,0,136,39
1,0,142,41
1,0,147,43
1,0,153,46
1,0,158,49
1,0,162,53
1,0,167,57
1,0,170,61
1,0,173,66
1,0,176,71
1,0,178,76
1,0,179,82
1,0,180,88
1,0,181,93
1,0,180,99
1,0,179,105
1,0,178,111
1,0,176,117
1,0,173,123
1,0,170,128
1,0,166,134
1,0,162,139
1,0,157,144
1,0,152,149
1,0,147,153
1,0,141,157
1,0,135,160
1,0,128,163
2,0,73,187
2,0,67,184
2,0,60,180
2,0,55,176
2,0,49,172
2,0,44,167
2,0,40,162
2,0,36,156
2,0,32,150
2,0,29,144
2,0,27,137
2,0,25,131
2,0,23,124
2,0,23,117
2,0,23,111
2,0,23,104
2,0,24,97
2,0,26,91
2,0,28,84
2,0,31,78
2,0,35,73
2,0,39,67
2,0,43,62
2,0,48,57
2,0,53,53
2,0,59,49
2,0,65,46
2,0,72,44
2,0,78,41
2,0,85,40
2,0,92,39
2,0,99,38
2,0,106,39
2,0,113,39
2,0,120,41
2,0,126,43
2,0,133,45
2,0,139,48
2,0,146,52
2,0,151,56
2,0,157,60
2,0,162,65
2,0,166,70
2,0,170,76
2,0,174,82
2,0,177,88
2,0,179,95
2,0,181,101
2,0,183,108
2,0,183,115
2,0,183,121
2,0,183,128
2,0,182,135
2,0,180,141
2,0,178,148
2,0,175,154
2,0,171,159
2,0,167,165
2,0,163,170
2,0,158,175
2,0,153,179
2,0,147,183
2,0,141,186
2,0,134,188
2,0,128,191
2,0,121,192
2,0,114,193
2,0,107,194
